Customer_id,ChurnProbability,ValueSegment
96640554,0.0,C
96640513,0.0,A2
96640492,0.0,B
96640459,0.0,D
96640434,0.0,A2
96640402,0.0,C
96640032,0.0,C
96639684,0.0,C
96639674,1.0,B
96639605,0.0,C
96639532,0.0,B
96639455,0.0,C
96639255,0.0,A2
96639227,0.0,C
96639208,0.0,C
96639193,0.0,C
96639187,0.0,A2
96639058,0.0,A2
96638999,0.0,C
96638950,1.0,C
96638941,0.0,C
96638828,0.0,B
96638580,0.0,C
96638572,0.0,C
96638378,0.0,B
96638361,0.013754457463066735,B
96638235,0.12235214370445688,B
96638227,0.0,A1
96638212,0.0,A1
96637985,0.0,C
96637818,0.0,C
96637792,0.11773136773136773,C
96637611,1.0,C
96637600,0.0,C
96637537,1.0,B
96637350,0.4524647887323944,B
96637072,1.0,B
96637010,0.0,C
96636977,0.5578406169665809,B
96636964,0.0,C
96636935,0.0,B
96636910,0.0,C
96636882,0.0,B
96636755,0.0,A2
96636685,1.0,B
96636655,0.0,D
96636537,0.0,C
96636114,0.0,C
96636085,0.0,C
96635966,0.0875,C
96635861,0.0,C
96635704,0.0,C
96635681,0.0,C
96635599,0.09885931558935361,C
96635540,0.0,D
96635506,0.21555915721231766,D
96635491,0.0,B
96635399,0.0,C
96635343,0.0,C
96635298,0.0,D
96635187,0.38770281810418444,A1
96635185,1.0,C
96635178,0.12235214370445688,C
96634968,0.0,B
96634901,0.0,D
96634891,0.0,C
96634802,0.0,C
96634645,0.0,D
96634528,0.0,C
96634454,0.0,D
96634452,0.0,A2
96634450,0.02750809061488673,C
96634306,0.0,C
96634254,1.0,B
96634176,0.0,B
96634030,0.0,A1
96633531,0.0,C
96633503,0.0,A2
96633489,0.0,C
96633473,0.0,B
96633385,0.0,B
96633366,0.6010802469135802,C
96633346,0.0,A1
96633330,0.0,B
96633321,0.4488095238095238,C
96633293,0.0,A1
96633267,0.0,C
96633169,0.5074144765819997,B
96633156,0.0,C
96632994,0.0,B
96632892,0.0,C
96632852,0.0,B
96632844,0.0,C
96632760,0.0,B
96632729,0.0,D
96632715,0.0,B
96632694,0.38770281810418444,C
96632606,0.0,B
96632574,0.0,C
96632504,0.0,C
96632438,0.0,D
96632405,0.0,C
96632176,0.0,C
96632020,0.21929824561403508,B
96632012,0.0,C
96631963,0.0,C
96631782,0.0,C
96631696,0.0,C
96631690,0.0,C
96631665,0.0,C
96631654,0.0,B
96631645,1.0,C
96631605,0.6,C
96631568,0.0,A2
96631450,0.0,A1
96631440,0.0,C
96631390,0.0,B
96631298,0.0,A2
96631261,0.0,C
96631223,0.0,B
96631217,0.0,C
96631118,0.0,C
96631110,0.0,B
96630976,0.0,C
96630704,0.12235214370445688,B
96630702,0.0,B
96630590,0.0,C
96630511,0.0,D
96630485,0.0,A2
96630378,0.0,A1
96630312,1.0,B
96630234,0.0,C
96630209,0.0,C
96630141,0.0,C
96630011,0.0,B
96629887,0.3358024691358025,D
96629701,0.0,A2
96629655,0.0,D
96629640,0.0,C
96629619,0.0,C
96629476,0.09482169695313568,D
96629468,0.0,D
96629394,0.0,B
96629308,0.0,C
96629159,0.0,C
96629001,0.0,C
96628884,0.0,A2
96628874,0.0,D
96628839,0.0,C
96628673,0.0,D
96628493,0.0,C
96628489,1.0,C
96628484,0.0,C
96628276,0.0,C
96628275,0.0,C
96628244,0.0,D
96628166,0.07245119305856833,C
96627913,0.0,C
96627668,0.0,D
96627631,0.02750809061488673,C
96626959,0.0,B
96626929,0.0,C
96626541,0.38770281810418444,C
96626528,0.0,C
96626418,1.0,C
96626319,0.0,C
96626284,0.0,B
96626279,0.0,D
96626240,0.0,A1
96626212,0.0,C
96626185,0.0,C
96626183,0.09885931558935361,A2
96626174,0.15,B
96626151,0.12667478684531058,C
96626135,0.0,B
96626111,0.0,C
96626011,0.0,C
96626003,0.0,B
96625887,0.0,B
96625785,0.0,C
96625459,0.0,C
96625289,0.0,A2
96625190,0.0,C
96625094,0.0,C
96624969,1.0,D
96624962,0.0,C
96624865,0.0,C
96624809,0.0,B
96624625,0.0,C
96624436,0.0,B
96624425,0.5578406169665809,D
96624250,0.0,B
96624228,0.0,A2
96624225,1.0,C
96624219,0.0,C
96624087,0.0,C
96624060,0.0,C
96623912,0.0,A2
96623819,0.0,C
96623803,0.20019157088122605,B
96623656,0.0,B
96623333,0.0,C
96623166,1.0,A1
96623074,0.0,B
96623021,0.0,B
96622889,0.0,A1
96622753,0.0,B
96622743,0.0,C
96622531,0.20752427184466019,B
96622505,0.12235214370445688,C
96622305,0.17312894499549145,B
96622284,0.0,B
96622194,1.0,B
96622190,0.0,C
96622096,0.0,B
96621937,0.0,A2
96621876,0.0,C
96621858,0.6010802469135802,C
96621790,1.0,B
96621669,0.0,B
96621566,0.21929824561403508,C
96620977,0.0,B
96620968,1.0,C
96620952,0.38770281810418444,B
96620723,0.0,A1
96620606,0.0,C
96620601,0.0,C
96620593,0.0,C
96620553,0.09885931558935361,C
96620494,1.0,C
96620490,0.0,C
96620374,0.0,B
96620367,0.04556193047586905,C
96620366,0.0,D
96620151,0.07245119305856833,C
96619863,0.0,B
96619760,0.0,C
96619140,0.0,D
96619055,0.0,C
96619053,0.0,C
96619041,0.0,C
96619021,0.0,C
96619004,0.0,A1
96618862,0.21555915721231766,B
96618805,0.0875,C
96618404,0.0,C
96618259,0.0,B
96618188,0.09885931558935361,B
96618179,0.2243958573072497,D
96618173,0.44,C
96618095,0.0,C
96618067,0.0,C
96617855,0.0,C
96617606,0.0,C
96617520,0.0,B
96617512,0.0,C
96617410,0.0,B
96617310,0.38770281810418444,B
96617143,0.0,A2
96617016,0.0,A2
96616898,0.0,B
96616861,0.0,B
96616822,0.0,C
96616676,0.0,B
96616530,0.0,D
96616425,0.0,B
96616283,0.4488095238095238,D
96616226,0.0,C
96616068,0.0,B
96616039,0.0,B
96615990,0.0,B
96615940,0.0,C
96615886,0.0,A2
96615718,0.0,C
96615711,0.0,C
96615704,0.0,C
96615643,0.32293054234062796,C
96615641,0.0,B
96615536,0.3215169002473207,B
96615449,0.0,D
96615412,0.0,C
96615324,0.0,C
96615017,0.0,C
96614901,0.0,C
96614819,0.0,C
96614769,0.0,C
96614586,0.0,A2
96614538,0.0,C
96614487,0.0,C
96614372,0.0,A2
96614323,0.0,C
96614306,0.0,B
96614279,0.0,C
96614152,0.0,C
96614148,0.11773136773136773,C
96614127,0.0,A2
96613882,0.0,C
96613878,0.0,B
96613843,0.0,C
96613822,0.0,C
96613724,0.0,B
96613581,0.0,B
96613576,0.0,C
96613420,0.17312894499549145,C
96613380,0.0,C
96613201,0.04556193047586905,B
96613161,0.0,C
96613107,0.0,B
96613099,0.0,C
96612819,0.0,B
96612775,0.0,C
96612665,0.0,C
96612651,0.0,B
96612641,0.0,D
96612608,0.0,B
96612599,0.11773136773136773,D
96612569,0.0,C
96612544,0.0,C
96612476,0.0,A2
96612401,0.0,B
96612310,0.0,B
96612065,0.2243958573072497,C
96611804,0.0,D
96611618,0.0,C
96611570,0.0,A2
96611400,0.0,C
96611149,0.0,D
96611088,0.0,C
96611034,0.0,C
96610965,0.0,A2
96610895,0.0,C
96610401,0.0,B
96610354,0.5578406169665809,D
96610340,0.6010802469135802,B
96610318,0.24970131421744324,D
96610252,0.09482169695313568,B
96610238,0.0,B
96610218,0.38770281810418444,C
96610207,0.0,C
96610028,0.0,C
96609999,0.0,A2
96609990,0.02750809061488673,C
96609949,0.3215169002473207,C
96609802,0.0,C
96609791,0.0,C
96609783,0.0,C
96609626,0.0,B
96609502,0.0,C
96609409,0.0,D
96609367,1.0,C
96609355,0.4488095238095238,B
96609301,0.20019157088122605,C
96608986,0.0,A2
96608924,0.0,B
96608858,0.0,C
96608434,0.0,C
96608406,0.0,A2
96608355,0.0,D
96608069,0.0,C
96607983,0.0,B
96607928,0.0,B
96607857,0.0,B
96607791,0.0,C
96607777,0.0,C
96607776,0.02750809061488673,C
96607763,0.12235214370445688,B
96607720,0.0,C
96607595,0.0,C
96607577,0.0,D
96607398,0.2243958573072497,B
96607327,0.0,B
96607129,0.0,A2
96606941,0.0,D
96606938,0.21929824561403508,C
96606694,0.0,B
96606523,0.0,B
96606091,0.0,B
96605962,0.0,C
96605704,0.0,B
96605615,0.0,C
96605613,0.0,C
96605577,0.0,B
96605434,0.0,C
96605376,0.0,B
96605295,0.09471468662301216,C
96605264,0.0,B
96605089,0.0,C
96605042,0.0,C
96604480,0.0,C
96604433,0.0,D
96604384,0.0,C
96604208,0.0,C
96604147,0.0,C
96604097,0.0,C
96604046,0.38770281810418444,C
96603944,0.38770281810418444,A2
96603932,0.0,B
96603861,0.0,C
96603353,0.0,B
96603286,0.0,D
96603165,0.09885931558935361,A2
96603029,0.38770281810418444,C
96603004,0.0,B
96602965,0.0,B
96602939,0.0,B
96602802,0.4488095238095238,B
96602780,0.0,C
96602726,0.4488095238095238,B
96602694,0.0,B
96602619,0.0,A2
96602601,0.0,C
96602583,0.12121212121212122,A2
96602559,0.0,B
96602498,0.0,D
96602399,0.0,C
96602234,0.0,C
96602224,0.0,C
96602208,0.0,B
96602185,0.0,B
96602046,0.0,C
96602007,0.38770281810418444,C
96602004,0.0,C
96601971,0.0,B
96601963,0.0,D
96601955,0.0,C
96601734,0.0,C
96601691,0.0,C
96601476,0.0,C
96601071,0.0,C
96600862,0.0,B
96600853,0.0,C
96600697,0.0,C
96600592,0.0,B
96600504,0.0,D
96600477,0.0,C
96600376,0.0,A2
96600370,0.0,B
96600179,0.0,C
96600166,0.0,C
96600163,0.0,C
96600140,0.0,C
96600125,0.0,B
96600105,0.0,B
96600074,0.0,B
96599971,0.0,D
96599841,0.0,B
96599826,0.0,C
96599735,0.0,A2
96599613,0.38770281810418444,C
96599499,0.0,B
96599497,0.12235214370445688,C
96599469,0.0,B
96599360,0.0,C
96599286,0.0,C
96599186,0.07245119305856833,D
96599072,0.0,C
96598951,0.0,C
96598938,0.0,B
96598878,0.3215169002473207,C
96598813,0.0,B
96598804,0.0,A2
96598773,0.3012468827930175,C
96598684,0.0,C
96598397,0.0,C
96598299,0.0,C
96598233,0.0,C
96598217,0.0,B
96598192,0.0,C
96598173,0.0,B
96598113,0.0,A2
96598110,0.0,D
96598003,0.38770281810418444,C
96597721,0.0,C
96597634,0.0,B
96597483,0.0,B
96597456,0.0,B
96597442,0.0,C
96597365,0.0,B
96597075,0.0,B
96597002,0.0,C
96596965,0.38770281810418444,B
96596954,0.0,C
96596919,0.0,C
96596778,0.0,D
96596729,0.0,C
96596522,0.0,C
96596364,0.0,C
96596261,0.0,A2
96596112,0.0,C
96596093,0.0,B
96596035,0.0,D
96595974,0.3278463648834019,A2
96595856,0.0,C
96595719,0.0,C
96595621,0.09471468662301216,B
96595565,0.0,D
96595440,0.0,C
96595001,0.0,C
96594803,0.0,C
96594598,0.0,B
96594406,0.0,C
96594387,0.0,C
96594368,0.0,C
96594289,0.0,C
96593971,0.0,C
96593727,0.0,B
96593654,0.0,C
96593469,0.0,C
96593249,0.0,C
96593226,0.11574074074074074,C
96593050,0.0,C
96593019,0.3278463648834019,C
96592998,0.0,C
96592787,0.38770281810418444,C
96592739,0.0,C
96592736,0.31469194312796206,C
96592641,0.0,D
96592608,0.013754457463066735,B
96592546,0.0,B
96592525,0.0,C
96592510,0.0,A1
96592492,0.4488095238095238,D
96592477,0.0,A2
96592444,0.0,C
96592433,0.0,C
96592400,0.0,B
96592397,0.0,C
96592358,0.0,B
96592177,0.0,C
96592076,0.0,D
96591848,1.0,A1
96591816,0.0,D
96591783,0.0,D
96591708,0.0,A2
96591637,0.0,C
96591622,0.0,D
96591597,0.0,A2
96591377,0.0,D
96591193,0.0,C
96591163,0.0,C
96591138,0.3392857142857143,B
96591122,0.0,C
96590965,0.0,B
96590930,0.0,A2
96590906,0.0,C
96590858,0.0,B
96590845,0.0,C
96590725,0.4041994750656168,A2
96590627,0.0,C
96590194,0.0,C
96590131,0.0,A2
96590047,0.0,C
96589936,0.0,C
96589916,0.0,B
96589759,0.0,B
96589148,0.0,C
96589046,0.0,C
96589022,0.0,D
96588940,0.0,C
96588763,1.0,B
96588654,0.0,C
96588482,0.0,A2
96588415,0.0,C
96588389,0.0,B
96588340,0.0,C
96588337,0.0,C
96588251,0.0,C
96588181,0.0,B
96588177,0.0,C
96588113,0.0,C
96588080,0.3278463648834019,C
96588063,0.20019157088122605,C
96587988,0.0,C
96587920,0.0,C
96587915,0.0,B
96587891,0.0,C
96587887,0.0,C
96587780,0.0,B
96587610,0.4488095238095238,B
96587206,0.0,B
96587102,0.0,C
96586986,0.0,B
96586855,0.0,C
96586834,0.0,A2
96586801,0.0,B
96586591,0.0,D
96586590,0.0,B
96586523,0.0,C
96586370,0.0,C
96586309,0.0,A1
96586290,0.0,C
96586201,0.0,D
96586003,0.0,A1
96585964,0.0,D
96585959,0.0,C
96585937,0.0,C
96585804,0.04054054054054054,C
96585796,0.0,B
96585755,0.0,B
96585698,1.0,C
96585670,1.0,B
96585586,0.0,C
96585526,0.0,A2
96585486,0.0,A1
96585373,0.0,B
96585272,0.0,C
96585265,0.0,B
96585256,0.0,A2
96585134,0.0,C
96585111,0.0,C
96585026,0.0,C
96585021,0.0,B
96584966,0.0,B
96584948,0.0,C
96584867,0.0,A2
96584842,0.0,A2
96584840,0.0,C
96584825,0.0,C
96584818,0.0,B
96584773,0.38770281810418444,C
96584763,0.0,B
96584703,0.0,C
96584637,0.42045454545454547,A2
96584447,0.17312894499549145,C
96584373,0.3358024691358025,D
96584139,0.0,B
96584015,0.0,C
96583975,0.0,B
96583926,0.0,B
96583885,0.0,A2
96583859,0.0,C
96583824,1.0,C
96583788,0.0,B
96583725,0.0,B
96583691,0.0,B
96583682,0.0,A1
96583654,0.0,C
96583587,0.0,D
96583513,0.0,C
96583493,0.0,C
96583468,0.0,B
96583350,0.3215169002473207,C
96583332,0.0,B
96583325,0.0,C
96583111,0.0,D
96583110,0.0,B
96583008,0.0,B
96582987,0.0,B
96582910,0.20019157088122605,C
96582893,0.0,C
96582747,0.0,C
96582675,0.0,C
96582674,0.0,B
96582350,0.12235214370445688,B
96582320,0.013754457463066735,B
96582267,0.0,C
96582234,0.0,C
96582193,0.0,B
96582188,0.0,B
96582112,0.0,D
96582107,1.0,B
96582088,0.0,B
96582024,0.0,B
96581991,0.0,C
96581971,0.0,C
96581970,0.0,D
96581930,0.0,B
96581887,0.6,B
96581885,0.0,C
96581781,0.0,B
96581718,0.0,A2
96581530,0.0,C
96581529,0.0,C
96581477,0.0,C
96581419,0.0,C
96581364,0.25207427894113,C
96581140,0.3215169002473207,C
96581112,0.0,B
96581093,0.0,C
96581078,0.0,C
96581011,0.0,D
96580965,1.0,C
96580604,0.0,B
96580445,0.0,A2
96580403,0.0019047619047619048,C
96580373,0.0,C
96580345,0.0,C
96580299,1.0,D
96580276,0.0,C
96580234,0.0,B
96580226,0.0,B
96580053,0.0,D
96579771,0.0,C
96579765,0.0,C
96579579,0.0,B
96579573,0.0,C
96579537,0.0,B
96579353,0.0,A2
96579312,0.0,C
96579129,0.0,B
96579118,0.0,C
96579111,0.0,B
96578901,0.07245119305856833,B
96578878,0.0,D
96578805,0.0,B
96578776,0.0,C
96578763,0.0,C
96578733,0.0,C
96578675,0.0,A1
96578507,0.0,C
96578446,0.0,C
96578440,0.0,C
96578305,0.12121212121212122,B
96578026,0.0,C
96578023,0.0,B
96577986,0.08071135430916553,B
96577960,0.0,A2
96577873,0.0,C
96577803,0.0,B
96577752,0.0,C
96577735,0.0,B
96577715,0.0,C
96577590,0.38770281810418444,C
96577504,0.0,B
96577490,0.0,C
96577459,0.0,C
96577450,0.11574074074074074,B
96577354,0.0,A2
96577269,0.0,C
96577246,0.0,D
96577068,0.0,C
96576883,0.0,C
96576768,0.0,C
96576683,0.0,C
96576643,0.0,C
96576561,0.38770281810418444,C
96576490,0.12235214370445688,C
96576479,0.0,C
96576411,0.4524647887323944,B
96576407,0.0,D
96576033,0.0,C
96575857,0.0,B
96575783,0.3358024691358025,D
96575735,0.0,C
96575671,0.0,B
96575654,0.0,B
96575621,0.0,D
96575565,0.0,C
96575462,0.0,C
96575313,0.0,B
96575103,0.0,C
96575090,0.0,C
96575085,0.0,D
96575081,0.38770281810418444,C
96575027,0.02750809061488673,C
96574780,0.0,A1
96574616,0.0,D
96574530,0.0,C
96574521,0.12235214370445688,C
96574360,0.3215169002473207,C
96574352,0.0,C
96574311,1.0,D
96574295,0.013754457463066735,B
96574288,0.0,D
96574200,0.0,C
96574151,0.0,B
96574114,0.0,B
96574042,0.09885931558935361,D
96573902,0.0,C
96573900,0.0,B
96573896,0.0,C
96573894,0.0,B
96573760,0.0,C
96573630,0.0,C
96573467,0.0,C
96573463,0.0,D
96573279,0.0,C
96573270,0.0,D
96573166,0.0,D
96573075,0.0,B
96572699,0.0,C
96572680,0.0,C
96572580,1.0,C
96572555,0.0,C
96572403,0.0,C
96572363,0.0,C
96572360,0.0,C
96571908,0.0,C
96571863,0.0,C
96571834,0.0,C
96571802,0.0,C
96571784,0.0,B
96571601,0.0,C
96571488,0.0,C
96571317,0.0,C
96571149,0.0,C
96571021,0.0,C
96570825,0.0,C
96570766,1.0,B
96570734,0.0,A1
96570731,0.0,C
96570725,0.0,B
96570707,0.0,C
96570623,1.0,B
96570598,0.0,C
96570532,0.0,C
96570501,0.0,B
96570478,0.0,B
96570408,0.5074144765819997,B
96570287,0.0,B
96570047,0.0,C
96569948,0.0,D
96569908,0.0,C
96569891,0.0,D
96569882,0.0,C
96569847,0.0,A2
96569839,0.08947368421052632,C
96569836,0.0,C
96569734,0.0,D
96569654,1.0,C
96569650,0.0,B
96569452,0.38770281810418444,C
96569057,0.0,C
96568938,0.0,B
96568890,0.0,A2
96568811,0.0,D
96568757,0.4041994750656168,A2
96568735,0.0,D
96568730,0.0,A2
96568723,0.0,B
96568677,0.0,C
96568475,0.0,B
96568474,0.0,C
96568424,0.0,C
96568265,0.0,C
96568258,1.0,C
96568230,0.0,C
96568193,0.0,B
96568152,0.0,C
96568116,0.31469194312796206,C
96568074,0.0963855421686747,B
96567967,0.6010802469135802,C
96567852,0.0,C
96567798,0.0,B
96567783,0.0,A2
96567756,0.0,C
96567710,0.0,D
96567602,0.0,D
96567589,0.0,C
96567543,0.013754457463066735,A2
96567514,0.20019157088122605,C
96567414,0.0,C
96567399,0.0,C
96567137,0.0,C
96567105,0.0,B
96567084,0.31469194312796206,D
96567050,0.3524271844660194,C
96567013,0.0,B
96566707,0.0,B
96566641,0.0,C
96566436,1.0,D
96566421,0.0,C
96566292,0.0,C
96566247,0.0,B
96566191,0.0,B
96565900,0.0,C
96565853,0.0,C
96565820,0.0,C
96565594,0.09885931558935361,A2
96565451,0.13506493506493505,C
96565440,0.0,C
96565350,0.0,C
96565251,0.5074144765819997,D
96565174,0.0,B
96564964,0.0,C
96564622,0.2142520056630486,B
96564512,1.0,C
96564437,0.0,C
96564423,0.3215169002473207,C
96564362,0.0,B
96564226,0.0,D
96564200,0.5578406169665809,C
96564162,0.09482169695313568,C
96564144,0.0,C
96564126,0.0,C
96564074,0.0,D
96564044,0.0,B
96563919,0.0,C
96563895,0.0,C
96563844,0.0,A1
96563799,0.0,D
96563789,0.0,A2
96563774,0.0,A1
96563716,0.0,C
96563709,0.0,C
96563702,0.38770281810418444,C
96563653,0.02750809061488673,C
96563615,0.0,C
96563579,0.0,C
96563505,0.0,C
96563473,0.0,C
96563448,0.013754457463066735,C
96563340,0.4524647887323944,C
96563333,0.0,D
96563294,0.0,C
96563259,0.0,D
96563201,0.0,D
96563088,0.0,C
96563078,0.0,C
96562922,0.0,B
96562920,0.0,C
96562725,0.0,A2
96562694,0.0,C
96562615,0.0,C
96562546,0.0,C
96562471,0.0,B
96562443,0.0,D
96562417,0.0,D
96562408,0.32293054234062796,D
96562369,0.20019157088122605,C
96562230,0.0,C
96561911,0.0,D
96561889,0.20019157088122605,C
96561856,0.0,C
96561771,0.0,B
96561721,0.0,B
96561650,0.0,B
96561610,0.0,C
96561115,0.0,C
96561087,0.0,B
96561057,0.0,B
96561052,0.0,C
96561003,0.0,B
96560771,0.21929824561403508,B
96560757,0.0,B
96560477,0.0,C
96560452,0.0,C
96560395,0.0,C
96560324,0.0,C
96560228,0.0,B
96560085,0.0,C
96560031,0.44,A2
96559937,0.0,C
96559932,0.0,C
96559895,0.0,C
96559876,0.0,C
96559768,0.0,C
96559743,0.0,B
96559615,0.0,B
96559584,0.0,B
96559483,0.0,C
96559467,0.0,B
96559152,0.0,C
96559057,0.0,C
96559054,0.0,C
96559021,0.4488095238095238,D
96558915,0.0,C
96558892,0.0,B
96558877,0.0,B
96558874,0.20019157088122605,B
96558862,0.0,D
96558795,0.0,D
96558761,1.0,C
96558619,0.0,B
96558463,1.0,B
96558449,0.0,B
96558355,0.0,C
96558261,1.0,A2
96558211,0.0,C
96558204,0.38770281810418444,C
96558073,0.21555915721231766,C
96558028,1.0,D
96558015,0.0,D
96558006,0.0,B
96557936,0.0,C
96557896,0.0,C
96557865,1.0,C
96557856,0.0,C
96557766,0.0,C
96557675,0.0,A1
96557648,0.0,B
96557590,0.0,D
96557348,0.0,B
96557339,0.0,C
96557320,0.0,C
96557212,0.07245119305856833,C
96556807,0.0,A1
96556659,0.0,C
96556619,0.3358024691358025,D
96556568,0.38770281810418444,C
96556540,0.12235214370445688,C
96556525,0.0,B
96556443,0.013754457463066735,D
96556279,0.0,B
96556253,0.0,C
96556093,0.0,B
96556070,0.0,C
96556068,0.0,B
96555946,0.0,C
96555917,0.0,C
96555905,0.25,A1
96555897,0.0,B
96555803,0.0,C
96555446,0.0,B
96555411,0.0,B
96555341,0.0,B
96555151,0.0,C
96555030,0.0,B
96554963,0.0,B
96554913,0.0,D
96554871,0.0,C
96554869,0.38770281810418444,C
96554802,0.0,C
96554784,0.0,C
96554712,0.38770281810418444,C
96554691,0.0,C
96554585,0.0,C
96554378,0.0,B
96554366,0.20752427184466019,C
96554053,0.0,B
96553845,0.5630252100840336,B
96553803,0.0,C
96553535,0.0,B
96553526,0.0,C
96553521,0.3215169002473207,C
96553494,0.0,C
96553416,0.0,C
96553273,0.0,B
96553194,0.0,D
96553060,0.0,C
96552939,0.0,D
96552802,0.0,C
96552695,0.0,D
96552592,0.15,C
96552550,0.0,D
96552531,0.12235214370445688,A1
96552507,0.0,D
96552468,0.0,C
96552336,0.0,A1
96552287,0.0,A2
96552255,0.0,B
96552248,0.3215169002473207,C
96552153,0.0,C
96552021,0.0,C
96551947,0.0,C
96551900,0.09482169695313568,C
96551737,0.0,D
96551731,0.0,C
96551658,0.0,D
96551472,0.0,C
96551468,0.04054054054054054,D
96551267,0.0,C
96551257,0.0,C
96551135,0.0,B
96551099,0.0,D
96551031,0.0,C
96550933,0.0,A2
96550918,0.0,C
96550892,0.0,B
96550694,0.0,C
96550624,0.0,C
96550553,0.0,C
96550475,0.0,C
96550471,0.0,C
96550408,0.0,B
96550295,0.5074144765819997,D
96550231,0.0,A1
96550203,0.0,B
96550170,0.0,C
96550124,0.3358024691358025,D
96550069,1.0,C
96549782,0.38770281810418444,C
96549768,0.0,C
96549685,0.3012468827930175,C
96549643,0.0,C
96549639,0.0,B
96549594,0.0,C
96549580,0.0,C
96549527,0.0,A1
96549421,1.0,C
96549355,0.0,B
96549271,0.0,A2
96549270,1.0,C
96549250,0.0,C
96549147,0.0,C
96548969,0.0,C
96548919,0.0,C
96548789,0.31469194312796206,C
96548728,0.0,C
96548719,0.0,B
96548703,1.0,C
96548686,0.0,A2
96548655,0.0,C
96548628,0.0,B
96548575,0.0,C
96548332,0.0,C
96548260,0.0,C
96548201,0.0,B
96548163,0.0,B
96548065,0.0,A2
96547939,0.0,D
96547807,1.0,C
96547760,0.75,B
96547753,0.2243958573072497,D
96547684,0.0,C
96547629,0.0,A1
96547605,0.0,C
96547586,0.0,C
96547534,0.21555915721231766,C
96547494,0.0,B
96547399,0.0,C
96547382,0.0,B
96547123,0.013754457463066735,C
96547082,0.4488095238095238,C
96547023,0.0,C
96547003,0.0,B
96546970,0.0,B
96546873,0.0,B
96546857,0.0,C
96546830,0.0,B
96546800,0.0,B
96546766,0.0,D
96546749,0.0,C
96546746,0.0,A2
96546641,0.0,C
96546599,0.0,C
96546592,0.0,B
96546501,0.0,C
96546491,0.0,C
96546461,0.0,C
96546032,0.0,B
96545947,0.0,B
96545823,0.0,B
96545816,0.0,C
96545815,0.0,D
96545705,0.3215169002473207,C
96545680,0.0,A1
96545671,0.0,C
96545561,0.0,B
96545495,0.0,C
96545466,0.0,B
96545439,0.0,D
96545423,0.0,C
96545395,0.0,C
96545350,0.0,B
96545239,0.12235214370445688,C
96545229,0.20019157088122605,C
96545220,0.0,C
96545101,0.0,D
96544841,0.0,B
96544693,0.0,C
96544647,0.0,D
96544532,0.0,C
96544481,0.0,B
96544477,0.0,C
96544448,0.0,C
96544314,0.0,D
96544289,0.0,C
96544270,0.0,B
96544120,0.24970131421744324,D
96544068,0.11926605504587157,C
96544067,0.0,B
96544035,0.0,C
96543973,0.0,D
96543837,0.0,C
96543824,0.0,B
96543666,0.0,A1
96543435,0.0,B
96543415,0.0,B
96543353,0.0,A2
96543309,0.0,C
96543264,0.0,B
96543126,0.0,C
96543119,0.09482169695313568,C
96543072,0.0,C
96543010,1.0,D
96543009,0.0,C
96543006,0.0,B
96542981,0.0,C
96542945,0.0,C
96542888,0.0,C
96542838,0.0,A2
96542818,0.0,C
96542791,0.4488095238095238,B
96542638,0.0,C
96542559,0.0,C
96542499,0.0,D
96542466,0.6010802469135802,C
96542148,0.0,C
96541717,0.013754457463066735,C
96541656,0.0,D
96541598,0.0,B
96541590,0.0,C
96541510,0.0,D
96541503,0.0,C
96541471,0.0,B
96541448,1.0,C
96541277,0.0,C
96541268,0.0,B
96541249,0.0,C
96541193,0.32293054234062796,D
96541157,0.0,C
96540975,0.0,C
96540837,0.0,C
96540443,0.0,C
96540409,0.0,B
96540269,0.0,C
96540194,0.0,C
96540183,0.013754457463066735,C
96540083,0.0,C
96539985,0.0,C
96539965,0.0,B
96539959,0.0,B
96539919,0.14596273291925466,D
96539902,0.0,B
96539699,0.0,C
96539630,0.0,C
96539628,1.0,C
96539573,0.25037091988130566,C
96539465,0.48771021992238034,D
96539409,0.0,D
96539112,0.3392857142857143,B
96539088,1.0,C
96539037,0.0,C
96538978,0.0,B
96538947,0.0,B
96538854,0.11574074074074074,C
96538824,0.11574074074074074,C
96538712,0.0,C
96538457,0.0,B
96538214,0.0,B
96538167,0.013754457463066735,C
96538073,0.0,B
96538065,0.0,C
96537977,0.0,B
96537958,0.0,C
96537865,0.0,C
96537735,0.0,C
96537577,0.0,C
96537418,0.32293054234062796,C
96537329,0.0,C
96537266,0.0,C
96537254,0.0,C
96537243,0.0,C
96537003,0.0,D
96536956,0.0,B
96536796,0.0,C
96536761,0.0,B
96536669,0.0,C
96536629,0.0,D
96536535,0.0,C
96536227,0.0,A1
96536226,0.0,C
96536008,0.0,B
96535953,0.0,C
96535677,0.0,B
96535642,0.0,D
96535503,0.0,C
96535484,0.3278463648834019,B
96535456,0.0,C
96535421,0.0,C
96535351,0.0,C
96535308,0.0,C
96535290,0.0,C
96534908,0.14596273291925466,C
96534863,0.0,C
96534858,0.0,C
96534752,0.0,C
96534748,0.0,B
96534675,0.0,C
96534504,0.0,D
96534320,1.0,B
96534238,0.0,C
96534183,0.0,B
96534134,0.19672131147540983,C
96534063,0.0,D
96534049,0.0,B
96534001,0.0,B
96533944,0.0,C
96533942,0.0,A1
96533837,0.0,C
96533806,0.0,C
96533780,0.0,C
96533633,0.0,C
96533606,0.0,A1
96533575,0.0,B
96533338,0.0,C
96533164,0.0,B
96533085,0.013754457463066735,C
96532932,0.07245119305856833,B
